622697402,10109,121.4718,31.2806,0,0,1/11/07 0:47,0
622699867,10109,121.4718,31.2806,0,0,1/11/07 0:48,0
622702374,10109,121.4718,31.2806,0,0,1/11/07 0:49,0
622704904,10109,121.4718,31.2806,0,0,1/11/07 0:50,0
622707438,10109,121.4718,31.2806,0,0,1/11/07 0:51,0
622709967,10109,121.4718,31.2806,0,0,1/11/07 0:52,0
622712441,10109,121.472,31.2805,0,0,1/11/07 0:53,0
622714971,10109,121.4716,31.2806,0,0,1/11/07 0:54,0
622725067,10109,121.472,31.2808,0,0,1/11/07 0:58,0
622727623,10109,121.4715,31.281,0,0,1/11/07 0:59,0
622730145,10109,121.4716,31.2808,0,0,1/11/07 1:00,0
622735244,10109,121.4716,31.2808,0,0,1/11/07 1:02,0
622740189,10109,121.4716,31.2808,0,0,1/11/07 1:04,0
622742630,10109,121.472,31.2806,0,0,1/11/07 1:06,0
622745065,10109,121.4728,31.2803,0,0,1/11/07 1:07,0
622747462,10109,121.4721,31.2806,0,0,1/11/07 1:08,0
622749864,10109,121.4728,31.2805,0,0,1/11/07 1:09,0
622752281,10109,121.4728,31.2803,0,0,1/11/07 1:10,0
622754680,10109,121.4735,31.2801,0,0,1/11/07 1:11,0
622757060,10109,121.4725,31.2805,0,0,1/11/07 1:12,0
622759459,10109,121.472,31.2806,0,0,1/11/07 1:13,0
622761859,10109,121.4716,31.2806,0,0,1/11/07 1:14,0
622763754,10109,121.4723,31.2791,20,112,1/11/07 1:14,0
622767158,10109,121.4726,31.2781,36,67,1/11/07 1:16,0
622767810,10109,121.4735,31.2773,26,90,1/11/07 1:16,0
622767950,10109,121.4735,31.277,26,90,1/11/07 1:16,1
622770386,10109,121.4698,31.2706,50,112,1/11/07 1:17,1
622772814,10109,121.4648,31.2676,28,135,1/11/07 1:18,1
622775429,10109,121.4631,31.2671,32,157,1/11/07 1:19,0
622776074,10109,121.4626,31.2683,22,157,1/11/07 1:20,0
622776716,10109,121.4613,31.2678,32,112,1/11/07 1:20,0
622777390,10109,121.4603,31.2673,24,112,1/11/07 1:20,0
622779172,10109,121.4591,31.267,42,112,1/11/07 1:21,0
622780454,10109,121.4595,31.265,32,67,1/11/07 1:21,0
622781102,10109,121.4598,31.2638,38,112,1/11/07 1:22,0
622781768,10109,121.4578,31.2628,54,112,1/11/07 1:22,0
622782399,10109,121.4558,31.2621,50,112,1/11/07 1:22,0
622783074,10109,121.4565,31.2616,18,90,1/11/07 1:22,0
622783984,10109,121.4563,31.2606,18,90,1/11/07 1:23,0
622784995,10109,121.457,31.2618,42,67,1/11/07 1:23,0
622785629,10109,121.4583,31.2606,46,67,1/11/07 1:24,0
622788237,10109,121.4548,31.2583,34,90,1/11/07 1:25,0
622788866,10109,121.4546,31.2568,38,90,1/11/07 1:25,0
622789553,10109,121.4546,31.2558,4,90,1/11/07 1:25,0
622790118,10109,121.455,31.2555,22,45,1/11/07 1:25,1
622792558,10109,121.4593,31.2545,20,112,1/11/07 1:26,1
622797529,10109,121.461,31.25,6,135,1/11/07 1:28,1
622798743,10109,121.4591,31.2503,0,135,1/11/07 1:29,0
622799416,10109,121.4591,31.2503,0,135,1/11/07 1:29,0
622801873,10109,121.4593,31.2505,0,135,1/11/07 1:30,0
622804315,10109,121.4595,31.2505,0,135,1/11/07 1:31,0
622806413,10109,121.4588,31.2511,30,0,1/11/07 1:32,0
622807102,10109,121.4593,31.2518,22,45,1/11/07 1:32,0
622807742,10109,121.4606,31.2515,34,45,1/11/07 1:33,0
622808360,10109,121.4621,31.2513,24,45,1/11/07 1:33,0
622809100,10109,121.4633,31.2516,20,45,1/11/07 1:33,0
622809917,10109,121.4645,31.252,18,45,1/11/07 1:34,0
622811165,10109,121.4656,31.2495,54,90,1/11/07 1:34,0
622811825,10109,121.4661,31.2475,44,90,1/11/07 1:34,0
622812495,10109,121.466,31.2466,32,135,1/11/07 1:35,0
622814576,10109,121.4648,31.2465,22,135,1/11/07 1:35,0
622815433,10109,121.4636,31.2463,20,135,1/11/07 1:36,1
622817836,10109,121.4586,31.247,0,157,1/11/07 1:37,1
622820294,10109,121.4585,31.2423,66,90,1/11/07 1:38,1
622822742,10109,121.4621,31.2331,50,90,1/11/07 1:39,1
622830011,10109,121.4533,31.2263,38,135,1/11/07 1:42,1
622832400,10109,121.4483,31.2256,32,135,1/11/07 1:43,1
622834852,10109,121.4486,31.2253,60,112,1/11/07 1:44,1
622837254,10109,121.4468,31.2245,0,112,1/11/07 1:45,1
622839727,10109,121.4433,31.2235,46,135,1/11/07 1:46,1
622842189,10109,121.4408,31.223,0,112,1/11/07 1:47,1
622844564,10109,121.4408,31.223,0,112,1/11/07 1:48,1
622847009,10109,121.4361,31.2213,50,135,1/11/07 1:49,1
622849462,10109,121.4301,31.2178,44,112,1/11/07 1:50,1
622851880,10109,121.4285,31.2165,0,135,1/11/07 1:51,1
622857770,10109,121.4071,31.2078,70,112,1/11/07 1:54,1
622860248,10109,121.3966,31.2025,72,135,1/11/07 1:55,1
622862708,10109,121.386,31.1978,64,112,1/11/07 1:56,1
622865070,10109,121.3823,31.1956,50,112,1/11/07 1:57,1
622878372,10109,121.3875,31.1833,42,67,1/11/07 2:02,1
622879762,10109,121.3881,31.1823,24,67,1/11/07 2:03,0
622879824,10109,121.3883,31.1821,0,67,1/11/07 2:03,0
622881508,10109,121.3891,31.1821,40,22,1/11/07 2:04,0
622883897,10109,121.3898,31.1823,0,22,1/11/07 2:05,0
622884641,10109,121.391,31.1826,46,22,1/11/07 2:05,0
622885265,10109,121.3928,31.1836,52,22,1/11/07 2:05,0
622886540,10109,121.3966,31.1853,44,22,1/11/07 2:06,0
622887127,10109,121.3985,31.186,46,22,1/11/07 2:06,0
622887760,10109,121.4003,31.1863,46,45,1/11/07 2:06,0
622889032,10109,121.4038,31.187,8,45,1/11/07 2:07,0
622889866,10109,121.4043,31.1878,40,0,1/11/07 2:07,0
622890495,10109,121.4041,31.1896,50,0,1/11/07 2:07,0
622893707,10109,121.4088,31.1928,38,0,1/11/07 2:09,0
622896714,10109,121.4088,31.1946,0,0,1/11/07 2:10,0
622898398,10109,121.4086,31.1936,32,90,1/11/07 2:11,0
622899574,10109,121.4086,31.1926,38,90,1/11/07 2:11,0
622900318,10109,121.4088,31.1908,48,90,1/11/07 2:12,0
623225100,10109,121.4626,31.3288,0,0,1/11/07 4:42,0
623227232,10109,121.4626,31.3288,0,0,1/11/07 4:43,0
623229411,10109,121.4626,31.3288,0,0,1/11/07 4:44,0
623231607,10109,121.4626,31.3288,0,0,1/11/07 4:45,0
623233798,10109,121.4626,31.3288,0,0,1/11/07 4:46,0
623236020,10109,121.4626,31.3288,0,0,1/11/07 4:47,0
623238255,10109,121.4626,31.3288,0,0,1/11/07 4:48,0
623240488,10109,121.4626,31.3288,0,0,1/11/07 4:49,0
623242710,10109,121.4626,31.3288,0,0,1/11/07 4:50,0
623244919,10109,121.4626,31.3288,0,0,1/11/07 4:51,0
623249335,10109,121.4626,31.3288,0,0,1/11/07 4:53,0
623251562,10109,121.4626,31.3288,0,0,1/11/07 4:54,0
623253793,10109,121.4626,31.3288,0,0,1/11/07 4:55,0
623256057,10109,121.4626,31.3288,0,0,1/11/07 4:56,0
623260504,10109,121.4626,31.3288,0,0,1/11/07 4:58,0
623262720,10109,121.4626,31.3288,0,0,1/11/07 4:59,0
623264939,10109,121.4626,31.3288,0,0,1/11/07 5:00,0
623267214,10109,121.4626,31.3288,0,0,1/11/07 5:01,0
623269508,10109,121.4626,31.3288,0,0,1/11/07 5:02,0
623271772,10109,121.4626,31.3288,0,0,1/11/07 5:03,0
623274040,10109,121.4626,31.3288,0,0,1/11/07 5:04,0
623276294,10109,121.4626,31.3288,0,0,1/11/07 5:05,0
623278519,10109,121.4626,31.3288,4,135,1/11/07 5:06,0
623280772,10109,121.4623,31.3293,0,0,1/11/07 5:07,0
623282999,10109,121.4623,31.3293,0,0,1/11/07 5:08,0
623285276,10109,121.4623,31.3293,0,0,1/11/07 5:09,0
623287536,10109,121.4623,31.3293,0,0,1/11/07 5:10,0
623289818,10109,121.4623,31.3293,0,0,1/11/07 5:11,0
623292111,10109,121.4623,31.3293,0,0,1/11/07 5:12,0
623294416,10109,121.4623,31.3293,0,0,1/11/07 5:13,0
623296719,10109,121.4623,31.3293,0,0,1/11/07 5:14,0
623298977,10109,121.4623,31.3293,0,0,1/11/07 5:15,0
623301294,10109,121.4623,31.3293,0,0,1/11/07 5:16,0
623303570,10109,121.4623,31.3293,0,0,1/11/07 5:17,0
623305886,10109,121.4623,31.3293,0,0,1/11/07 5:18,0
623312888,10109,121.4623,31.3293,0,0,1/11/07 5:21,0
623315216,10109,121.4623,31.3293,0,0,1/11/07 5:22,0
623317511,10109,121.4623,31.3293,0,0,1/11/07 5:23,0
623322319,10109,121.4626,31.329,10,45,1/11/07 5:26,0
623323191,10109,121.4628,31.328,26,90,1/11/07 5:26,0
623323765,10109,121.463,31.3268,30,90,1/11/07 5:26,0
623324974,10109,121.4631,31.3243,36,90,1/11/07 5:27,0
623325588,10109,121.4633,31.323,38,90,1/11/07 5:27,0
623326200,10109,121.4635,31.3215,32,90,1/11/07 5:27,0
623327409,10109,121.4606,31.3206,30,135,1/11/07 5:28,0
623328310,10109,121.4595,31.3203,30,135,1/11/07 5:28,0
623328920,10109,121.458,31.32,34,135,1/11/07 5:28,0
623329604,10109,121.4568,31.3198,24,135,1/11/07 5:29,0
623330161,10109,121.4555,31.3195,28,135,1/11/07 5:29,0
623330737,10109,121.4541,31.3191,30,135,1/11/07 5:29,0
623331318,10109,121.453,31.3188,26,135,1/11/07 5:30,0
623332525,10109,121.4503,31.3183,30,135,1/11/07 5:30,0
623333938,10109,121.4478,31.3178,12,135,1/11/07 5:31,0
623334602,10109,121.4466,31.3175,28,135,1/11/07 5:31,0
623335191,10109,121.4455,31.3171,28,135,1/11/07 5:31,0
623335946,10109,121.4443,31.317,20,135,1/11/07 5:32,0
623336633,10109,121.4431,31.3166,30,135,1/11/07 5:32,0
623337826,10109,121.4403,31.316,14,135,1/11/07 5:32,0
623340164,10109,121.4395,31.3158,0,135,1/11/07 5:33,0
623342497,10109,121.4395,31.3158,0,135,1/11/07 5:35,0
623344841,10109,121.4395,31.3158,0,135,1/11/07 5:36,0
623347168,10109,121.4395,31.3158,0,135,1/11/07 5:37,0
623349494,10109,121.4395,31.3158,0,135,1/11/07 5:38,0
623351856,10109,121.4395,31.3158,0,135,1/11/07 5:39,0
623356585,10109,121.4395,31.3158,0,135,1/11/07 5:41,0
623358971,10109,121.4395,31.3158,0,135,1/11/07 5:42,0
623361381,10109,121.4396,31.3158,4,45,1/11/07 5:43,0
623362280,10109,121.4401,31.315,30,90,1/11/07 5:43,0
623362930,10109,121.4401,31.3138,30,90,1/11/07 5:43,0
623363588,10109,121.4403,31.3126,22,90,1/11/07 5:44,0
623365195,10109,121.4403,31.3116,26,90,1/11/07 5:44,0
623365852,10109,121.4405,31.3105,38,90,1/11/07 5:45,0
623367245,10109,121.4405,31.3095,28,90,1/11/07 5:45,0
623367872,10109,121.4405,31.3081,34,90,1/11/07 5:45,0
623368525,10109,121.441,31.3071,32,45,1/11/07 5:46,0
623745094,10109,121.3191,31.1581,46,112,1/11/07 8:19,1
623750427,10109,121.3093,31.1543,4,112,1/11/07 8:22,1
623752687,10109,121.305,31.1526,54,112,1/11/07 8:23,1
623754896,10109,121.3021,31.1511,18,157,1/11/07 8:24,1
623757169,10109,121.2953,31.1488,54,112,1/11/07 8:25,1
623759578,10109,121.2881,31.1443,40,112,1/11/07 8:26,1
623764148,10109,121.2878,31.144,6,67,1/11/07 8:28,1
623766424,10109,121.2923,31.1473,66,22,1/11/07 8:29,1
623769186,10109,121.301,31.151,56,22,1/11/07 8:30,1
623771029,10109,121.3078,31.1536,58,22,1/11/07 8:31,1
623773457,10109,121.3113,31.1495,50,67,1/11/07 8:32,1
623774178,10109,121.3121,31.1481,0,67,1/11/07 8:32,0
623774756,10109,121.3121,31.1481,0,67,1/11/07 8:32,0
623776383,10109,121.3118,31.1488,34,157,1/11/07 8:33,0
623776998,10109,121.311,31.1503,50,157,1/11/07 8:33,0
623777586,10109,121.3103,31.1518,34,157,1/11/07 8:34,0
623778225,10109,121.3096,31.153,36,157,1/11/07 8:34,0
623779129,10109,121.3091,31.1541,16,0,1/11/07 8:34,0
623779939,10109,121.3093,31.1543,24,22,1/11/07 8:35,1
623782203,10109,121.3136,31.156,24,45,1/11/07 8:36,1
623784502,10109,121.3196,31.1583,48,45,1/11/07 8:37,1
623786815,10109,121.3216,31.1565,20,67,1/11/07 8:38,1
623789174,10109,121.3241,31.1516,30,67,1/11/07 8:39,1
623791484,10109,121.3258,31.1483,12,67,1/11/07 8:40,1
623793802,10109,121.3298,31.1493,70,45,1/11/07 8:41,1
623796113,10109,121.338,31.1533,34,22,1/11/07 8:42,1
623798454,10109,121.3406,31.1548,0,22,1/11/07 8:43,1
623800788,10109,121.3416,31.1553,8,22,1/11/07 8:44,1
623803125,10109,121.3431,31.1563,0,22,1/11/07 8:45,1
623805460,10109,121.3433,31.1563,0,22,1/11/07 8:46,1
623807745,10109,121.3438,31.1566,18,22,1/11/07 8:47,1
623808275,10109,121.3436,31.1573,14,157,1/11/07 8:47,0
623809221,10109,121.3435,31.1576,28,157,1/11/07 8:47,0
623809298,10109,121.3433,31.1578,34,157,1/11/07 8:47,1
623811701,10109,121.341,31.1635,40,22,1/11/07 8:48,1
623813995,10109,121.3431,31.1643,38,22,1/11/07 8:49,1
623816317,10109,121.3455,31.1685,34,0,1/11/07 8:50,1
623818670,10109,121.3455,31.173,32,22,1/11/07 8:52,1
623821081,10109,121.3475,31.1738,36,22,1/11/07 8:53,1
623823366,10109,121.3508,31.1753,14,22,1/11/07 8:54,1
623825706,10109,121.3493,31.1788,24,0,1/11/07 8:55,1
623828324,10109,121.349,31.1803,0,157,1/11/07 8:56,1
623830447,10109,121.3476,31.183,0,0,1/11/07 8:57,1
623832757,10109,121.3503,31.184,14,45,1/11/07 8:58,1
623835014,10109,121.3505,31.184,0,45,1/11/07 8:59,1
623837322,10109,121.3516,31.1843,32,45,1/11/07 9:00,1
623839630,10109,121.3526,31.1846,0,45,1/11/07 9:01,1
623841911,10109,121.3528,31.1846,10,45,1/11/07 9:02,1
623846483,10109,121.3518,31.199,54,0,1/11/07 9:04,1
623848812,10109,121.3503,31.207,36,0,1/11/07 9:05,1
623855650,10109,121.3463,31.22,36,157,1/11/07 9:08,1
623858013,10109,121.3508,31.2203,2,45,1/11/07 9:09,1
623860324,10109,121.3536,31.22,42,45,1/11/07 9:10,1
623862744,10109,121.3566,31.222,24,22,1/11/07 9:11,1
623865156,10109,121.3601,31.2228,44,0,1/11/07 9:12,1
623867532,10109,121.3643,31.2241,48,67,1/11/07 9:13,1
623869940,10109,121.3688,31.221,40,67,1/11/07 9:14,1
623872767,10109,121.3785,31.2211,62,45,1/11/07 9:15,1
623875429,10109,121.3886,31.22,40,45,1/11/07 9:16,1
623878071,10109,121.3926,31.2198,0,45,1/11/07 9:17,1
623879919,10109,121.3936,31.2196,20,45,1/11/07 9:18,1
623884659,10109,121.4003,31.2196,0,45,1/11/07 9:20,1
623887125,10109,121.4048,31.2186,38,45,1/11/07 9:21,1
623889461,10109,121.4105,31.2195,10,67,1/11/07 9:22,1
623891871,10109,121.4105,31.2196,0,45,1/11/07 9:23,1
623894234,10109,121.4113,31.2196,20,45,1/11/07 9:24,1
623896622,10109,121.4093,31.2246,26,22,1/11/07 9:25,1
623901324,10109,121.4168,31.2271,20,22,1/11/07 9:27,1
623903685,10109,121.4196,31.2298,14,45,1/11/07 9:28,1
623908346,10109,121.4235,31.2333,62,22,1/11/07 9:30,1
623910963,10109,121.4248,31.2346,0,0,1/11/07 9:31,1
623913033,10109,121.4248,31.2346,0,0,1/11/07 9:32,1
623915397,10109,121.4248,31.2346,0,0,1/11/07 9:33,1
623917754,10109,121.4248,31.2346,0,0,1/11/07 9:34,1
623920089,10109,121.4248,31.2346,0,0,1/11/07 9:35,1
623922456,10109,121.4383,31.2456,20,22,1/11/07 9:36,1
623924880,10109,121.4401,31.2461,0,0,1/11/07 9:37,1
623927247,10109,121.4451,31.247,60,45,1/11/07 9:38,1
623929548,10109,121.4466,31.2475,0,22,1/11/07 9:39,1
623931914,10109,121.4488,31.2475,0,45,1/11/07 9:40,1
623934260,10109,121.4481,31.2491,6,0,1/11/07 9:41,1
623936503,10109,121.4496,31.2493,16,45,1/11/07 9:42,0
623937095,10109,121.45,31.2491,0,45,1/11/07 9:42,0
623939445,10109,121.45,31.2491,0,45,1/11/07 9:43,0
623941816,10109,121.45,31.2491,0,45,1/11/07 9:44,0
623946523,10109,121.45,31.2491,0,45,1/11/07 9:46,0
623951135,10109,121.45,31.2491,0,45,1/11/07 9:49,0
623953433,10109,121.45,31.2491,0,45,1/11/07 9:50,0
623954727,10109,121.45,31.2491,0,45,1/11/07 9:50,1
623957058,10109,121.4508,31.2483,0,45,1/11/07 9:51,1
623959347,10109,121.4508,31.2483,0,45,1/11/07 9:52,1
623961708,10109,121.4521,31.2476,0,67,1/11/07 9:53,1
623964111,10109,121.456,31.2473,62,45,1/11/07 9:54,1
623966473,10109,121.4591,31.2413,46,90,1/11/07 9:55,1
623968821,10109,121.4616,31.2365,34,90,1/11/07 9:56,1
623971218,10109,121.4623,31.2308,38,90,1/11/07 9:57,1
623973597,10109,121.4661,31.2245,50,67,1/11/07 9:58,1
623975931,10109,121.4661,31.218,46,90,1/11/07 9:59,1
623978240,10109,121.4681,31.2106,42,67,1/11/07 10:00,1
623980641,10109,121.4656,31.2076,6,135,1/11/07 10:01,1
623982943,10109,121.4618,31.2065,0,112,1/11/07 10:02,1
623987677,10109,121.463,31.2031,0,112,1/11/07 10:04,1
623990050,10109,121.4626,31.1991,10,135,1/11/07 10:05,1
623992429,10109,121.4618,31.1966,20,112,1/11/07 10:06,1
623994899,10109,121.4595,31.1953,12,90,1/11/07 10:07,1
623997326,10109,121.4576,31.195,18,112,1/11/07 10:08,1
623997770,10109,121.4573,31.1948,0,112,1/11/07 10:09,0
624001491,10109,121.4583,31.1946,12,22,1/11/07 10:10,0
624003614,10109,121.4596,31.195,26,67,1/11/07 10:11,1
624006045,10109,121.4601,31.194,0,67,1/11/07 10:12,1
624008475,10109,121.4603,31.194,8,45,1/11/07 10:13,1
624010874,10109,121.4646,31.1961,4,22,1/11/07 10:14,1
624013303,10109,121.4713,31.1988,50,22,1/11/07 10:15,1
624015652,10109,121.472,31.2026,0,0,1/11/07 10:16,1
624018010,10109,121.472,31.2026,0,0,1/11/07 10:17,1
624020378,10109,121.472,31.2026,0,0,1/11/07 10:18,1
624020502,10109,121.472,31.2026,0,0,1/11/07 10:18,0
624025235,10109,121.472,31.2026,0,0,1/11/07 10:20,0
624027479,10109,121.472,31.2026,0,0,1/11/07 10:21,1
624029901,10109,121.472,31.2026,0,0,1/11/07 10:22,1
624032342,10109,121.472,31.2026,0,0,1/11/07 10:23,1
624034754,10109,121.472,31.2026,0,0,1/11/07 10:24,1
624036524,10109,121.472,31.2026,0,0,1/11/07 10:25,0
624038894,10109,121.472,31.2026,0,0,1/11/07 10:26,0
624041397,10109,121.472,31.2026,0,0,1/11/07 10:27,0
624043815,10109,121.472,31.2026,0,0,1/11/07 10:28,0
624046253,10109,121.472,31.2026,0,0,1/11/07 10:29,0
624046609,10109,121.472,31.2026,0,0,1/11/07 10:29,1
624049092,10109,121.4848,31.2035,34,135,1/11/07 10:30,1
624051482,10109,121.479,31.2013,50,135,1/11/07 10:31,1
624053852,10109,121.4728,31.2,22,157,1/11/07 10:32,1
624056253,10109,121.4708,31.2053,32,0,1/11/07 10:33,1
624058630,10109,121.4701,31.2068,0,0,1/11/07 10:34,1
624060978,10109,121.4701,31.2068,0,0,1/11/07 10:35,1
624065675,10109,121.467,31.2203,20,0,1/11/07 10:37,1
624068698,10109,121.467,31.2233,28,0,1/11/07 10:38,1
624071162,10109,121.4636,31.2271,58,157,1/11/07 10:39,1
624072549,10109,121.4623,31.2333,44,0,1/11/07 10:40,1
624074695,10109,121.4611,31.2378,24,157,1/11/07 10:41,1
624077039,10109,121.461,31.2383,6,157,1/11/07 10:42,1
624079405,10109,121.4595,31.2358,0,112,1/11/07 10:43,1
624081826,10109,121.455,31.2338,16,135,1/11/07 10:44,1
624084597,10109,121.4511,31.2321,42,135,1/11/07 10:45,1
624086590,10109,121.4455,31.2303,40,112,1/11/07 10:46,1
624086949,10109,121.4446,31.23,22,112,1/11/07 10:47,0
624089286,10109,121.4443,31.2298,2,112,1/11/07 10:48,0
624090881,10109,121.4431,31.2291,30,112,1/11/07 10:48,0
624092125,10109,121.4398,31.2278,16,157,1/11/07 10:49,0
624093460,10109,121.4393,31.2286,18,157,1/11/07 10:49,1
624095804,10109,121.438,31.2295,0,135,1/11/07 10:50,1
624100853,10109,121.4305,31.23,0,157,1/11/07 10:52,1
624103322,10109,121.4271,31.2338,34,157,1/11/07 10:53,1
624105755,10109,121.4263,31.2348,22,157,1/11/07 10:54,1
624108161,10109,121.4223,31.2375,64,157,1/11/07 10:55,1
624110581,10109,121.419,31.24,32,157,1/11/07 10:56,1
624111315,10109,121.4181,31.241,10,0,1/11/07 10:57,0
624113629,10109,121.4193,31.2416,38,22,1/11/07 10:58,0
624114277,10109,121.4205,31.2423,0,22,1/11/07 10:58,0
624115401,10109,121.4206,31.2423,20,112,1/11/07 10:58,1
624117843,10109,121.4183,31.2411,0,112,1/11/07 10:59,1
624122922,10109,121.4193,31.2395,24,67,1/11/07 11:01,1
624125416,10109,121.4246,31.2353,12,67,1/11/07 11:02,1
624130459,10109,121.423,31.2268,52,90,1/11/07 11:05,1
624132946,10109,121.423,31.2263,0,90,1/11/07 11:06,1
624137936,10109,121.4258,31.222,0,90,1/11/07 11:08,1
624140276,10109,121.427,31.2186,28,90,1/11/07 11:08,0
624140905,10109,121.4271,31.2181,0,90,1/11/07 11:09,0
624142598,10109,121.4275,31.217,36,90,1/11/07 11:09,0
624143473,10109,121.4278,31.2165,6,90,1/11/07 11:10,0
624144826,10109,121.4276,31.2158,18,135,1/11/07 11:10,0
624145694,10109,121.4266,31.2158,24,135,1/11/07 11:11,0
624146374,10109,121.4253,31.214,42,90,1/11/07 11:11,0
624148870,10109,121.4256,31.2126,14,90,1/11/07 11:12,0
624149506,10109,121.4245,31.2121,48,112,1/11/07 11:12,0
624150190,10109,121.4216,31.2118,72,135,1/11/07 11:13,0
624150812,10109,121.4185,31.2113,72,135,1/11/07 11:13,0
624151446,10109,121.4158,31.211,0,135,1/11/07 11:13,0
624153910,10109,121.4158,31.211,0,135,1/11/07 11:14,0
624156459,10109,121.4193,31.2088,32,90,1/11/07 11:15,0
624157119,10109,121.4191,31.2078,20,90,1/11/07 11:15,0
624158800,10109,121.419,31.2068,34,90,1/11/07 11:16,0
624160055,10109,121.418,31.2046,26,90,1/11/07 11:17,0
624160760,10109,121.4176,31.2035,20,112,1/11/07 11:17,0
624162427,10109,121.4155,31.2036,12,135,1/11/07 11:18,0
624162516,10109,121.4153,31.2036,20,135,1/11/07 11:18,1
624164901,10109,121.4105,31.2023,20,112,1/11/07 11:19,1
624167332,10109,121.4075,31.2015,10,135,1/11/07 11:20,1
624169783,10109,121.4033,31.2025,0,135,1/11/07 11:21,1
624172228,10109,121.4013,31.2005,0,112,1/11/07 11:22,1
624179627,10109,121.4035,31.1955,46,45,1/11/07 11:25,0
624181636,10109,121.4048,31.1951,40,45,1/11/07 11:26,0
624182308,10109,121.4075,31.195,58,45,1/11/07 11:26,0
624183922,10109,121.4086,31.1948,8,45,1/11/07 11:27,0
624184581,10109,121.4086,31.1961,52,0,1/11/07 11:27,0
624185241,10109,121.4086,31.198,12,0,1/11/07 11:27,0
624187060,10109,121.4096,31.198,48,45,1/11/07 11:28,0
624187690,10109,121.4121,31.1978,56,45,1/11/07 11:28,0
624188384,10109,121.4146,31.1976,54,45,1/11/07 11:28,0
624189014,10109,121.417,31.1973,22,45,1/11/07 11:29,0
624191466,10109,121.417,31.1973,0,67,1/11/07 11:30,0
624193512,10109,121.4168,31.1981,34,0,1/11/07 11:31,0
624194122,10109,121.4161,31.1998,50,157,1/11/07 11:31,0
624194758,10109,121.4153,31.2016,50,0,1/11/07 11:31,0
624195539,10109,121.4151,31.2028,20,0,1/11/07 11:31,0
624197852,10109,121.415,31.2031,0,0,1/11/07 11:32,0
624200294,10109,121.415,31.2031,0,0,1/11/07 11:33,0
624202647,10109,121.415,31.2031,0,0,1/11/07 11:34,0
624205136,10109,121.415,31.2031,0,0,1/11/07 11:35,0
624207551,10109,121.415,31.2031,0,0,1/11/07 11:36,0
624210059,10109,121.415,31.2031,0,0,1/11/07 11:37,0
624212610,10109,121.415,31.2031,0,0,1/11/07 11:38,0
624215106,10109,121.415,31.2031,0,0,1/11/07 11:39,0
624217557,10109,121.415,31.2031,0,0,1/11/07 11:40,0
624220030,10109,121.415,31.2031,0,0,1/11/07 11:41,0
624222504,10109,121.415,31.2031,0,0,1/11/07 11:43,0
624224960,10109,121.415,31.2031,0,0,1/11/07 11:44,0
